,FileName_OrigER,PathName_OrigER,FileName_OrigRNA,PathName_OrigRNA,FileName_OrigAGP,PathName_OrigAGP,FileName_OrigMito,PathName_OrigMito,FileName_OrigBrightfield,PathName_OrigBrightfield,FileName_OrigDNA,PathName_OrigDNA,Metadata_Plate,Metadata_Well,Metadata_Site,Metadata_AbsPositionZ,Metadata_ChannelID,Metadata_Col,Metadata_FieldID,Metadata_PlaneID,Metadata_PositionX,Metadata_PositionY,Metadata_PositionZ,Metadata_Row,Metadata_Reimaged,time_point,platemap_file,cell_line,row,column,seeding_density,condition
845,r12c10f09p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f09p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f09p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f09p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f09p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f09p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,L10,9,0.134367198,6,10,9,1,0.000645814,-0.000645814,-4e-06,12,True,24,Assay_Plate1_platemap,CHP212,L,10,8000,standard
846,r13c10f01p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f01p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f01p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f01p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f01p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f01p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,M10,1,0.134379402,5,10,1,1,0.0,0.0,-3e-06,13,True,24,Assay_Plate1_platemap,SH-SY5Y,M,10,8000,standard
847,r13c10f02p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f02p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f02p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f02p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f02p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f02p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,M10,2,0.134378001,5,10,2,1,-0.000645814,0.000645814,-3e-06,13,True,24,Assay_Plate1_platemap,SH-SY5Y,M,10,8000,standard
848,r13c10f03p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f03p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f03p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f03p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f03p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f03p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,M10,3,0.134376794,5,10,3,1,0.0,0.000645814,-3e-06,13,True,24,Assay_Plate1_platemap,SH-SY5Y,M,10,8000,standard
849,r13c10f04p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f04p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f04p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f04p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f04p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f04p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,M10,4,0.134375393,5,10,4,1,0.000645814,0.000645814,-3e-06,13,True,24,Assay_Plate1_platemap,SH-SY5Y,M,10,8000,standard
850,r13c10f05p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f05p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f05p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f05p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f05p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f05p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,M10,5,0.134377196,5,10,5,1,0.000645814,0.0,-3e-06,13,True,24,Assay_Plate1_platemap,SH-SY5Y,M,10,8000,standard
851,r13c10f06p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f06p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f06p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f06p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f06p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f06p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,M10,6,0.134378403,5,10,6,1,-0.000645814,0.0,-3e-06,13,True,24,Assay_Plate1_platemap,SH-SY5Y,M,10,8000,standard
852,r13c10f07p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f07p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f07p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f07p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f07p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f07p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,M10,7,0.134379506,5,10,7,1,-0.000645814,-0.000645814,-3e-06,13,True,24,Assay_Plate1_platemap,SH-SY5Y,M,10,8000,standard
853,r13c10f08p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f08p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f08p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f08p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f08p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f08p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,M10,8,0.134378597,5,10,8,1,0.0,-0.000645814,-3e-06,13,True,24,Assay_Plate1_platemap,SH-SY5Y,M,10,8000,standard
854,r13c10f09p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f09p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f09p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f09p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f09p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r13c10f09p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,M10,9,0.134376302,5,10,9,1,0.000645814,-0.000645814,-3e-06,13,True,24,Assay_Plate1_platemap,SH-SY5Y,M,10,8000,standard
855,r14c10f01p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f01p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f01p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f01p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f01p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f01p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,N10,1,0.134386301,5,10,1,1,0.0,0.0,-3e-06,14,True,24,Assay_Plate1_platemap,SH-SY5Y,N,10,8000,standard
856,r14c10f02p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f02p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f02p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f02p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f02p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f02p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,N10,2,0.134385601,5,10,2,1,-0.000645814,0.000645814,-3e-06,14,True,24,Assay_Plate1_platemap,SH-SY5Y,N,10,8000,standard
857,r14c10f03p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f03p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f03p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f03p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f03p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f03p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,N10,3,0.1343842,5,10,3,1,0.0,0.000645814,-3e-06,14,True,24,Assay_Plate1_platemap,SH-SY5Y,N,10,8000,standard
858,r14c10f04p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f04p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f04p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f04p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f04p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f04p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,N10,4,0.134382695,5,10,4,1,0.000645814,0.000645814,-3e-06,14,True,24,Assay_Plate1_platemap,SH-SY5Y,N,10,8000,standard
859,r14c10f05p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f05p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f05p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f05p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f05p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f05p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,N10,5,0.134386301,5,10,5,1,0.000645814,0.0,-3e-06,14,True,24,Assay_Plate1_platemap,SH-SY5Y,N,10,8000,standard
860,r14c10f06p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f06p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f06p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f06p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f06p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f06p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,N10,6,0.134386897,5,10,6,1,-0.000645814,0.0,-3e-06,14,True,24,Assay_Plate1_platemap,SH-SY5Y,N,10,8000,standard
861,r14c10f07p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f07p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f07p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f07p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f07p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f07p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,N10,7,0.134388193,5,10,7,1,-0.000645814,-0.000645814,-3e-06,14,True,24,Assay_Plate1_platemap,SH-SY5Y,N,10,8000,standard
862,r14c10f08p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f08p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f08p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f08p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f08p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f08p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,N10,8,0.134387806,5,10,8,1,0.0,-0.000645814,-3e-06,14,True,24,Assay_Plate1_platemap,SH-SY5Y,N,10,8000,standard
863,r14c10f09p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f09p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f09p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f09p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f09p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,r14c10f09p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240718_SH-SY5Y_Re-imaged/BR00143976__2024-07-18T17_56_52-Measurement 6/Images,BR00143976,N10,9,0.134386897,5,10,9,1,0.000645814,-0.000645814,-3e-06,14,True,24,Assay_Plate1_platemap,SH-SY5Y,N,10,8000,standard
